release_record_id,model,predeclared_channel,true_good_response,p_good_response,predicted_good_response_at_0_5
test_0000,published_adc_reproduction,0,1,0.0,0
test_0001,published_adc_reproduction,0,0,0.0,0
test_0002,published_adc_reproduction,0,1,0.0,0
test_0003,published_adc_reproduction,0,0,0.0,0
test_0004,published_adc_reproduction,0,0,0.0,0
test_0005,published_adc_reproduction,0,1,0.0,0
test_0006,published_adc_reproduction,0,0,0.0,0
test_0007,published_adc_reproduction,0,0,0.0,0
test_0008,published_adc_reproduction,0,1,0.0,0
test_0009,published_adc_reproduction,0,0,0.0,0
test_0010,published_adc_reproduction,0,1,0.0,0
test_0011,published_adc_reproduction,0,1,0.0,0
test_0012,published_adc_reproduction,0,0,0.0,0
test_0013,published_adc_reproduction,0,0,0.0,0
test_0014,published_adc_reproduction,0,0,0.0,0
test_0015,published_adc_reproduction,0,1,0.0,0
test_0016,published_adc_reproduction,0,0,0.0,0
test_0017,published_adc_reproduction,0,0,0.0,0
test_0018,published_adc_reproduction,0,0,0.0,0
test_0019,published_adc_reproduction,0,0,0.0,0
test_0020,published_adc_reproduction,0,1,0.0,0
test_0021,published_adc_reproduction,0,0,0.0,0
test_0022,published_adc_reproduction,0,1,0.0,0
test_0023,published_adc_reproduction,0,1,0.0,0
test_0024,published_adc_reproduction,0,0,0.0,0
test_0025,published_adc_reproduction,0,0,0.0,0
test_0026,published_adc_reproduction,0,1,0.0,0
test_0027,published_adc_reproduction,0,0,0.0,0
test_0028,published_adc_reproduction,0,0,0.0,0
test_0029,published_adc_reproduction,0,0,0.0,0
test_0030,published_adc_reproduction,0,0,0.0,0
test_0031,published_adc_reproduction,0,0,0.0,0
test_0032,published_adc_reproduction,0,1,0.0,0
test_0033,published_adc_reproduction,0,0,0.0,0
test_0034,published_adc_reproduction,0,0,0.0,0
test_0035,published_adc_reproduction,0,0,0.0,0
test_0036,published_adc_reproduction,0,1,0.0,0
test_0037,published_adc_reproduction,0,0,0.0,0
test_0038,published_adc_reproduction,0,0,0.0,0
test_0039,published_adc_reproduction,0,0,0.0,0
test_0040,published_adc_reproduction,0,0,0.0,0
test_0041,published_adc_reproduction,0,0,0.0,0
test_0042,published_adc_reproduction,0,1,0.0,0
test_0043,published_adc_reproduction,0,1,0.0,0
test_0044,published_adc_reproduction,0,1,0.0,0
test_0045,published_adc_reproduction,0,0,0.0,0
test_0046,published_adc_reproduction,0,0,0.0,0
test_0047,published_adc_reproduction,0,0,0.0,0
test_0048,published_adc_reproduction,0,1,0.0,0
test_0049,published_adc_reproduction,0,0,0.0,0
test_0050,published_adc_reproduction,0,1,0.0,0
test_0051,published_adc_reproduction,0,0,0.0,0
test_0052,published_adc_reproduction,0,0,0.0,0
test_0053,published_adc_reproduction,0,0,0.0,0
test_0054,published_adc_reproduction,0,0,0.0,0
test_0055,published_adc_reproduction,0,0,0.0,0
test_0056,published_adc_reproduction,0,0,0.0,0
test_0057,published_adc_reproduction,0,0,0.0,0
test_0058,published_adc_reproduction,0,0,0.0,0
test_0059,published_adc_reproduction,0,1,0.0,0
test_0060,published_adc_reproduction,0,0,0.0,0
test_0061,published_adc_reproduction,0,1,0.0,0
test_0062,published_adc_reproduction,0,1,0.0,0
test_0063,published_adc_reproduction,0,0,0.0,0
test_0064,published_adc_reproduction,0,1,0.0,0
test_0065,published_adc_reproduction,0,0,0.0,0
test_0066,published_adc_reproduction,0,1,0.0,0
test_0067,published_adc_reproduction,0,0,0.0,0
test_0068,published_adc_reproduction,0,1,0.0,0
test_0069,published_adc_reproduction,0,0,0.0,0
test_0070,published_adc_reproduction,0,0,0.0,0
test_0071,published_adc_reproduction,0,0,0.0,0
test_0072,published_adc_reproduction,0,0,0.0,0
test_0073,published_adc_reproduction,0,0,0.0,0
test_0074,published_adc_reproduction,0,0,0.0,0
test_0075,published_adc_reproduction,0,0,0.0,0
test_0076,published_adc_reproduction,0,0,0.0,0
test_0077,published_adc_reproduction,0,0,0.0,0
test_0078,published_adc_reproduction,0,1,0.0,0
test_0079,published_adc_reproduction,0,0,0.0,0
test_0080,published_adc_reproduction,0,0,0.0,0
test_0081,published_adc_reproduction,0,0,0.0,0
test_0082,published_adc_reproduction,0,0,0.0,0
test_0083,published_adc_reproduction,0,0,0.0,0
test_0084,published_adc_reproduction,0,0,0.0,0
test_0085,published_adc_reproduction,0,0,0.0,0
test_0086,published_adc_reproduction,0,1,0.0,0
test_0087,published_adc_reproduction,0,0,0.0,0
test_0088,published_adc_reproduction,0,0,0.0,0
test_0089,published_adc_reproduction,0,0,0.0,0
test_0090,published_adc_reproduction,0,0,0.0,0
test_0091,published_adc_reproduction,0,1,0.0,0
test_0092,published_adc_reproduction,0,0,0.0,0
test_0093,published_adc_reproduction,0,0,0.0,0
test_0094,published_adc_reproduction,0,0,0.0,0
test_0095,published_adc_reproduction,0,0,0.0,0
test_0096,published_adc_reproduction,0,1,0.0,0
test_0097,published_adc_reproduction,0,1,0.0,0
test_0098,published_adc_reproduction,0,0,0.0,0
test_0099,published_adc_reproduction,0,0,0.0,0
test_0100,published_adc_reproduction,0,1,0.0,0
test_0101,published_adc_reproduction,0,0,0.0,0
test_0102,published_adc_reproduction,0,1,0.0,0
test_0103,published_adc_reproduction,0,1,0.0,0
test_0104,published_adc_reproduction,0,1,0.0,0
test_0105,published_adc_reproduction,0,0,0.0,0
test_0106,published_adc_reproduction,0,0,0.0,0
test_0107,published_adc_reproduction,0,0,0.0,0
test_0108,published_adc_reproduction,0,0,0.0,0
test_0109,published_adc_reproduction,0,0,0.0,0
test_0110,published_adc_reproduction,0,1,0.0,0
test_0111,published_adc_reproduction,0,1,0.0,0
